duration,protocoltype,service,flag,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numroot,numfilecreations,numshells,numaccessfiles,numoutboundcmds,ishostlogin,isguestlogin,count,srvcount,serrorrate,srvserrorrate,rerrorrate,srvrerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostsamesrvrate,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,dsthostserrorrate,dsthostsrvserrorrate,dsthostrerrorrate,dsthostsrvrerrorrate,lastflag
1,tcp,smtp,SF,16438,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14,186,0.64,0.14,0.07,0.02,0.0,0.03,0.0,0.01,21
0,tcp,http,SF,306,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.1,1.0,0.0,0.2,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,324,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,79,255,1.0,0.0,0.01,0.05,0.01,0.01,0.0,0.0,21
0,tcp,http,SF,371,620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,53,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,78,255,1.0,0.0,0.01,0.06,0.0,0.0,1.0,1.0,21
0,tcp,http,SF,227,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,21
0,udp,domain_u,SF,33,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0,21
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1.0,1.0,0.0,0.0,0.23,0.18,0.0,255,48,0.19,0.03,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,17,0.0,0.0,1.0,1.0,0.15,0.05,0.0,255,17,0.07,0.09,0.0,0.0,0.0,0.0,1.0,1.0,18
0,tcp,http,SF,311,14952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,254,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,247,760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,21
0,tcp,ftp_data,SF,7940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,21,0.18,0.03,0.18,0.0,0.0,0.0,0.0,0.0,20
0,tcp,http,SF,325,746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,72,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,317,6907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,21
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,24,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,http,SF,212,9736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,24,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,20
0,tcp,http,SF,275,4302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,15,1.0,0.0,0.08,0.13,0.0,0.13,0.0,0.07,20
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,3,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21
0,tcp,http,SF,225,1044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,37,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,19,1.0,1.0,0.0,0.0,0.22,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,19
0,tcp,ftp_data,SF,5198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,29,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,12
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,19
0,tcp,smtp,SF,1066,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,30,0.12,0.02,0.0,0.0,0.0,0.0,0.74,0.0,18
0,tcp,http,SF,235,7522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,3,255,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,21
0,udp,domain_u,SF,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18
0,tcp,smtp,SF,2652,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,241,0.95,0.01,0.0,0.01,0.0,0.0,0.0,0.0,18
0,tcp,http,SF,249,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,84,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,21
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,24,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,20
0,tcp,http,SF,241,11067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,11,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21
0,tcp,http,SF,309,1461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,292,2591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,240,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1730,udp,other,SF,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.83,1.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,287,7384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,317,807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,tcp,smtp,SF,1268,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31,165,0.61,0.13,0.03,0.02,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,262,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,udp,domain_u,SF,46,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21
0,tcp,ftp_data,SF,4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,26,0.55,0.09,0.55,0.0,0.0,0.0,0.0,0.0,20
0,tcp,http,SF,319,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1.0,1.0,0.0,0.0,0.5,0.33,0.0,255,23,0.09,0.07,0.0,0.0,1.0,1.0,0.0,0.0,18
0,udp,domain_u,SF,46,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,1.0,1.0,0.0,0.0,0.48,0.16,0.0,255,63,0.25,0.04,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,http,SF,215,5971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,udp,domain_u,SF,45,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,245,0.0,0.0,0.0,0.0,0.99,0.01,0.01,170,131,0.77,0.02,0.01,0.0,0.0,0.0,0.0,0.0,18
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,15,1.0,1.0,0.0,0.0,0.25,0.07,0.0,255,48,0.19,0.05,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,finger,SF,8,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,7,0.04,0.07,0.01,0.29,0.0,0.0,0.0,0.0,21
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,20,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,http,SF,255,44709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,21
0,tcp,ftp_data,SF,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,86,0.19,0.12,0.19,0.02,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,258,11633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,21
0,udp,other,SF,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,28,0.0,0.0,0.0,0.0,0.97,0.07,0.0,255,28,0.11,0.53,0.11,0.0,0.0,0.0,0.0,0.0,20
0,tcp,ftp_data,SF,7233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,28,0.22,0.03,0.22,0.0,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,322,1432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.09,0.0,0.01,0.0,0.0,21
2585,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.88,1.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,261,6684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,210,1588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,21
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,20
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.09,0.0,0.0,0.0,0.0,1.0,1.0,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,18,1.0,1.0,0.0,0.0,0.06,0.04,0.0,255,14,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,21
0,tcp,http,SF,224,2778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,205,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.33,0.33,0.0,0.0,1.0,0.0,0.5,3,255,1.0,0.0,0.33,0.05,0.33,0.01,0.0,0.0,18
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,19
0,udp,domain_u,SF,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,192,0.0,0.0,0.0,0.0,0.99,0.01,0.0,82,49,0.6,0.02,0.01,0.0,0.0,0.0,0.0,0.0,18
0,tcp,http,SF,306,6924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.04,0.04,0.0,0.0,1.0,0.0,0.0,253,255,1.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,21
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,101,255,1.0,0.0,0.01,0.1,0.0,0.0,0.39,0.75,21
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,20
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,4,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,18
7763,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.55,0.87,0.0,0.0,0.0,0.0,0.0,21
0,tcp,smtp,SF,1283,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,104,0.37,0.03,0.01,0.02,0.0,0.0,0.0,0.0,21
0,tcp,ftp_data,SF,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,44,0.51,0.03,0.51,0.0,0.0,0.0,0.0,0.0,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,22,1.0,1.0,0.0,0.0,0.21,0.06,0.0,255,22,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0,21
0,tcp,http,SF,292,2752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,229,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,286,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,228,2676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,34,0.0,0.0,0.0,0.0,1.0,0.0,0.06,94,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,21
0,tcp,ftp_data,SF,245,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,37,135,0.76,0.08,0.76,0.01,0.0,0.0,0.0,0.0,20
0,tcp,http,SF,226,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,22,1.0,1.0,0.0,0.0,0.18,0.06,0.0,255,22,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,19
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,133,1.0,0.0,1.0,0.14,0.0,0.0,1.0,0.84,21
0,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,22,1.0,1.0,0.0,0.0,0.21,0.05,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,http,SF,192,1490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,21
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,17,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,17,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,21
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,1.0,1.0,0.0,0.0,0.45,0.2,0.0,102,29,0.28,0.04,0.02,0.0,0.98,1.0,0.0,0.0,18
0,tcp,kshell,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,1.0,1.0,0.0,0.0,0.27,0.14,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,17,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,3,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,19
0,tcp,http,SF,256,791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.02,0.02,21
12,tcp,smtp,SF,893,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,88,0.76,0.05,0.01,0.02,0.0,0.0,0.0,0.0,21
0,tcp,smtp,SF,1393,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,155,0.57,0.07,0.0,0.01,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,252,1377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,38,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,308,7889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,220,3408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,21
0,tcp,http,SF,323,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.02,0.0,0.01,0.24,0.05,21
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.08,0.0,0.0,0.0,0.0,1.0,1.0,21
0,udp,domain_u,SF,43,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,215,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,18
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,20
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,12,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,20
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,18,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,20
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0.89,1.0,0.11,0.0,0.89,0.22,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2,255,1.0,0.0,0.5,0.11,0.0,0.0,1.0,0.86,21
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,18,1.0,1.0,0.0,0.0,0.29,0.06,0.0,255,42,0.16,0.05,0.01,0.0,1.0,1.0,0.0,0.0,18
0,tcp,http,SF,210,2696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,196,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,18,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,36,0.14,0.05,0.0,0.0,1.0,1.0,0.0,0.0,18
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,5,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,19
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,18,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,19
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,22,1.0,1.0,0.0,0.0,0.09,0.05,0.0,58,22,0.38,0.1,0.02,0.0,0.97,1.0,0.0,0.0,18
